#Transient analysis:
#time	V(1)	V(2)	I(V1)	I(C1)	
0.003891	10	9.79615	-0.00203852	0.00203852	
0.003892	10	9.79635	-0.00203648	0.00203648	
0.003893	10	9.79656	-0.00203444	0.00203444	
0.003894	10	9.79676	-0.00203241	0.00203241	
0.003895	10	9.79696	-0.00203038	0.00203038	
0.003896	10	9.79717	-0.00202835	0.00202835	
0.003897	10	9.79737	-0.00202632	0.00202632	
0.003898	10	9.79757	-0.00202429	0.00202429	
0.003899	10	9.79777	-0.00202227	0.00202227	
0.0039	10	9.79798	-0.00202025	0.00202025	
0.003901	10	9.79818	-0.00201822	0.00201822	
0.003902	10	9.79838	-0.00201621	0.00201621	
0.003903	10	9.79858	-0.00201419	0.00201419	
0.003904	10	9.79878	-0.00201218	0.00201218	
0.003905	10	9.79898	-0.00201016	0.00201016	
0.003906	10	9.79918	-0.00200815	0.00200815	
0.003907	10	9.79939	-0.00200615	0.00200615	
0.003908	10	9.79959	-0.00200414	0.00200414	
0.003909	10	9.79979	-0.00200214	0.00200214	
0.00391	10	9.79999	-0.00200013	0.00200013	
0.003911	10	9.80019	-0.00199813	0.00199813	
0.003912	10	9.80039	-0.00199614	0.00199614	
0.003913	10	9.80059	-0.00199414	0.00199414	
0.003914	10	9.80079	-0.00199214	0.00199214	
0.003915	10	9.80098	-0.00199015	0.00199015	
0.003916	10	9.80118	-0.00198816	0.00198816	
0.003917	10	9.80138	-0.00198617	0.00198617	
0.003918	10	9.80158	-0.00198419	0.00198419	
0.003919	10	9.80178	-0.0019822	0.0019822	
0.00392	10	9.80198	-0.00198022	0.00198022	
0.003921	10	9.80218	-0.00197824	0.00197824	
0.003922	10	9.80237	-0.00197626	0.00197626	
0.003923	10	9.80257	-0.00197429	0.00197429	
0.003924	10	9.80277	-0.00197231	0.00197231	
0.003925	10	9.80297	-0.00197034	0.00197034	
0.003926	10	9.80316	-0.00196837	0.00196837	
0.003927	10	9.80336	-0.0019664	0.0019664	
0.003928	10	9.80356	-0.00196444	0.00196444	
0.003929	10	9.80375	-0.00196247	0.00196247	
0.00393	10	9.80395	-0.00196051	0.00196051	
0.003931	10	9.80415	-0.00195855	0.00195855	
0.003932	10	9.80434	-0.00195659	0.00195659	
0.003933	10	9.80454	-0.00195463	0.00195463	
0.003934	10	9.80473	-0.00195268	0.00195268	
0.003935	10	9.80493	-0.00195073	0.00195073	
0.003936	10	9.80512	-0.00194877	0.00194877	
0.003937	10	9.80532	-0.00194683	0.00194683	
0.003938	10	9.80551	-0.00194488	0.00194488	
0.003939	10	9.80571	-0.00194293	0.00194293	
0.00394	10	9.8059	-0.00194099	0.00194099	
0.003941	10	9.80609	-0.00193905	0.00193905	
0.003942	10	9.80629	-0.00193711	0.00193711	
0.003943	10	9.80648	-0.00193517	0.00193517	
0.003944	10	9.80668	-0.00193324	0.00193324	
0.003945	10	9.80687	-0.00193131	0.00193131	
0.003946	10	9.80706	-0.00192937	0.00192937	
0.003947	10	9.80726	-0.00192745	0.00192745	
0.003948	10	9.80745	-0.00192552	0.00192552	
0.003949	10	9.80764	-0.00192359	0.00192359	
0.00395	10	9.80783	-0.00192167	0.00192167	
0.003951	10	9.80803	-0.00191975	0.00191975	
0.003952	10	9.80822	-0.00191783	0.00191783	
0.003953	10	9.80841	-0.00191591	0.00191591	
0.003954	10	9.8086	-0.00191399	0.00191399	
0.003955	10	9.80879	-0.00191208	0.00191208	
0.003956	10	9.80898	-0.00191017	0.00191017	
0.003957	10	9.80917	-0.00190826	0.00190826	
0.003958	10	9.80937	-0.00190635	0.00190635	
0.003959	10	9.80956	-0.00190444	0.00190444	
0.00396	10	9.80975	-0.00190254	0.00190254	
0.003961	10	9.80994	-0.00190064	0.00190064	
0.003962	10	9.81013	-0.00189873	0.00189873	
0.003963	10	9.81032	-0.00189684	0.00189684	
0.003964	10	9.81051	-0.00189494	0.00189494	
0.003965	10	9.8107	-0.00189304	0.00189304	
0.003966	10	9.81088	-0.00189115	0.00189115	
0.003967	10	9.81107	-0.00188926	0.00188926	
0.003968	10	9.81126	-0.00188737	0.00188737	
0.003969	10	9.81145	-0.00188548	0.00188548	
0.00397	10	9.81164	-0.0018836	0.0018836	
0.003971	10	9.81183	-0.00188171	0.00188171	
0.003972	10	9.81202	-0.00187983	0.00187983	
0.003973	10	9.8122	-0.00187795	0.00187795	
0.003974	10	9.81239	-0.00187608	0.00187608	
0.003975	10	9.81258	-0.0018742	0.0018742	
0.003976	10	9.81277	-0.00187232	0.00187232	
0.003977	10	9.81295	-0.00187045	0.00187045	
0.003978	10	9.81314	-0.00186858	0.00186858	
0.003979	10	9.81333	-0.00186671	0.00186671	
0.00398	10	9.81352	-0.00186485	0.00186485	
0.003981	10	9.8137	-0.00186298	0.00186298	
0.003982	10	9.81389	-0.00186112	0.00186112	
0.003983	10	9.81407	-0.00185926	0.00185926	
0.003984	10	9.81426	-0.0018574	0.0018574	
0.003985	10	9.81445	-0.00185554	0.00185554	
0.003986	10	9.81463	-0.00185369	0.00185369	
0.003987	10	9.81482	-0.00185183	0.00185183	
0.003988	10	9.815	-0.00184998	0.00184998	
0.003989	10	9.81519	-0.00184813	0.00184813	
0.00399	10	9.81537	-0.00184628	0.00184628	
0.003991	10	9.81556	-0.00184444	0.00184444	
0.003992	10	9.81574	-0.00184259	0.00184259	
0.003993	10	9.81593	-0.00184075	0.00184075	
0.003994	10	9.81611	-0.00183891	0.00183891	
0.003995	10	9.81629	-0.00183707	0.00183707	
0.003996	10	9.81648	-0.00183523	0.00183523	
0.003997	10	9.81666	-0.0018334	0.0018334	
0.003998	10	9.81684	-0.00183156	0.00183156	
0.003999	10	9.81703	-0.00182973	0.00182973	
0.004	10	9.81721	-0.0018279	0.0018279	
0.004001	10	9.81739	-0.00182607	0.00182607	
0.004002	10	9.81758	-0.00182425	0.00182425	
0.004003	10	9.81776	-0.00182242	0.00182242	
0.004004	10	9.81794	-0.0018206	0.0018206	
0.004005	10	9.81812	-0.00181878	0.00181878	
0.004006	10	9.8183	-0.00181696	0.00181696	
0.004007	10	9.81849	-0.00181514	0.00181514	
0.004008	10	9.81867	-0.00181333	0.00181333	
0.004009	10	9.81885	-0.00181152	0.00181152	
0.00401	10	9.81903	-0.0018097	0.0018097	
0.004011	10	9.81921	-0.0018079	0.0018079	
0.004012	10	9.81939	-0.00180609	0.00180609	
0.004013	10	9.81957	-0.00180428	0.00180428	
0.004014	10	9.81975	-0.00180248	0.00180248	
0.004015	10	9.81993	-0.00180067	0.00180067	
0.004016	10	9.82011	-0.00179887	0.00179887	
0.004017	10	9.82029	-0.00179707	0.00179707	
0.004018	10	9.82047	-0.00179528	0.00179528	
0.004019	10	9.82065	-0.00179348	0.00179348	
0.00402	10	9.82083	-0.00179169	0.00179169	
0.004021	10	9.82101	-0.0017899	0.0017899	
0.004022	10	9.82119	-0.00178811	0.00178811	
0.004023	10	9.82137	-0.00178632	0.00178632	
0.004024	10	9.82155	-0.00178453	0.00178453	
0.004025	10	9.82173	-0.00178275	0.00178275	
0.004026	10	9.8219	-0.00178097	0.00178097	
0.004027	10	9.82208	-0.00177918	0.00177918	
0.004028	10	9.82226	-0.00177741	0.00177741	
0.004029	10	9.82244	-0.00177563	0.00177563	
0.00403	10	9.82261	-0.00177385	0.00177385	
0.004031	10	9.82279	-0.00177208	0.00177208	
0.004032	10	9.82297	-0.00177031	0.00177031	
0.004033	10	9.82315	-0.00176854	0.00176854	
0.004034	10	9.82332	-0.00176677	0.00176677	
0.004035	10	9.8235	-0.001765	0.001765	
0.004036	10	9.82368	-0.00176324	0.00176324	
0.004037	10	9.82385	-0.00176147	0.00176147	
0.004038	10	9.82403	-0.00175971	0.00175971	
0.004039	10	9.8242	-0.00175795	0.00175795	
0.00404	10	9.82438	-0.00175619	0.00175619	
0.004041	10	9.82456	-0.00175444	0.00175444	
0.004042	10	9.82473	-0.00175268	0.00175268	
0.004043	10	9.82491	-0.00175093	0.00175093	
0.004044	10	9.82508	-0.00174918	0.00174918	
0.004045	10	9.82526	-0.00174743	0.00174743	
0.004046	10	9.82543	-0.00174568	0.00174568	
0.004047	10	9.82561	-0.00174394	0.00174394	
0.004048	10	9.82578	-0.00174219	0.00174219	
0.004049	10	9.82595	-0.00174045	0.00174045	
0.00405	10	9.82613	-0.00173871	0.00173871	
0.004051	10	9.8263	-0.00173697	0.00173697	
0.004052	10	9.82648	-0.00173523	0.00173523	
0.004053	10	9.82665	-0.0017335	0.0017335	
0.004054	10	9.82682	-0.00173177	0.00173177	
0.004055	10	9.827	-0.00173003	0.00173003	
0.004056	10	9.82717	-0.0017283	0.0017283	
0.004057	10	9.82734	-0.00172658	0.00172658	
0.004058	10	9.82752	-0.00172485	0.00172485	
0.004059	10	9.82769	-0.00172312	0.00172312	
0.00406	10	9.82786	-0.0017214	0.0017214	
0.004061	10	9.82803	-0.00171968	0.00171968	
0.004062	10	9.8282	-0.00171796	0.00171796	
0.004063	10	9.82838	-0.00171624	0.00171624	
0.004064	10	9.82855	-0.00171453	0.00171453	
0.004065	10	9.82872	-0.00171281	0.00171281	
0.004066	10	9.82889	-0.0017111	0.0017111	
0.004067	10	9.82906	-0.00170939	0.00170939	
0.004068	10	9.82923	-0.00170768	0.00170768	
0.004069	10	9.8294	-0.00170597	0.00170597	
0.00407	10	9.82957	-0.00170426	0.00170426	
0.004071	10	9.82974	-0.00170256	0.00170256	
0.004072	10	9.82991	-0.00170086	0.00170086	
0.004073	10	9.83008	-0.00169916	0.00169916	
0.004074	10	9.83025	-0.00169746	0.00169746	
0.004075	10	9.83042	-0.00169576	0.00169576	
0.004076	10	9.83059	-0.00169406	0.00169406	
0.004077	10	9.83076	-0.00169237	0.00169237	
0.004078	10	9.83093	-0.00169068	0.00169068	
0.004079	10	9.8311	-0.00168899	0.00168899	
0.00408	10	9.83127	-0.0016873	0.0016873	
0.004081	10	9.83144	-0.00168561	0.00168561	
0.004082	10	9.83161	-0.00168393	0.00168393	
0.004083	10	9.83178	-0.00168224	0.00168224	
0.004084	10	9.83194	-0.00168056	0.00168056	
0.004085	10	9.83211	-0.00167888	0.00167888	
0.004086	10	9.83228	-0.0016772	0.0016772	
0.004087	10	9.83245	-0.00167552	0.00167552	
0.004088	10	9.83262	-0.00167385	0.00167385	
0.004089	10	9.83278	-0.00167217	0.00167217	
0.00409	10	9.83295	-0.0016705	0.0016705	
0.004091	10	9.83312	-0.00166883	0.00166883	
0.004092	10	9.83328	-0.00166716	0.00166716	
0.004093	10	9.83345	-0.00166549	0.00166549	
0.004094	10	9.83362	-0.00166383	0.00166383	
0.004095	10	9.83378	-0.00166217	0.00166217	
0.004096	10	9.83395	-0.0016605	0.0016605	
0.004097	10	9.83412	-0.00165884	0.00165884	
0.004098	10	9.83428	-0.00165718	0.00165718	
0.004099	10	9.83445	-0.00165553	0.00165553	
0.0041	10	9.83461	-0.00165387	0.00165387	
0.004101	10	9.83478	-0.00165222	0.00165222	
0.004102	10	9.83494	-0.00165057	0.00165057	
0.004103	10	9.83511	-0.00164891	0.00164891	
0.004104	10	9.83527	-0.00164727	0.00164727	
0.004105	10	9.83544	-0.00164562	0.00164562	
0.004106	10	9.8356	-0.00164397	0.00164397	
0.004107	10	9.83577	-0.00164233	0.00164233	
0.004108	10	9.83593	-0.00164069	0.00164069	
0.004109	10	9.8361	-0.00163905	0.00163905	
0.00411	10	9.83626	-0.00163741	0.00163741	
0.004111	10	9.83642	-0.00163577	0.00163577	
0.004112	10	9.83659	-0.00163413	0.00163413	
0.004113	10	9.83675	-0.0016325	0.0016325	
0.004114	10	9.83691	-0.00163087	0.00163087	
0.004115	10	9.83708	-0.00162924	0.00162924	
0.004116	10	9.83724	-0.00162761	0.00162761	
0.004117	10	9.8374	-0.00162598	0.00162598	
0.004118	10	9.83756	-0.00162435	0.00162435	
0.004119	10	9.83773	-0.00162273	0.00162273	
0.00412	10	9.83789	-0.00162111	0.00162111	
0.004121	10	9.83805	-0.00161949	0.00161949	
0.004122	10	9.83821	-0.00161787	0.00161787	
0.004123	10	9.83838	-0.00161625	0.00161625	
0.004124	10	9.83854	-0.00161463	0.00161463	
0.004125	10	9.8387	-0.00161302	0.00161302	
0.004126	10	9.83886	-0.0016114	0.0016114	
0.004127	10	9.83902	-0.00160979	0.00160979	
0.004128	10	9.83918	-0.00160818	0.00160818	
0.004129	10	9.83934	-0.00160657	0.00160657	
0.00413	10	9.8395	-0.00160497	0.00160497	
0.004131	10	9.83966	-0.00160336	0.00160336	
0.004132	10	9.83982	-0.00160176	0.00160176	
0.004133	10	9.83998	-0.00160016	0.00160016	
0.004134	10	9.84014	-0.00159856	0.00159856	
0.004135	10	9.8403	-0.00159696	0.00159696	
0.004136	10	9.84046	-0.00159536	0.00159536	
0.004137	10	9.84062	-0.00159377	0.00159377	
0.004138	10	9.84078	-0.00159217	0.00159217	
0.004139	10	9.84094	-0.00159058	0.00159058	
0.00414	10	9.8411	-0.00158899	0.00158899	
0.004141	10	9.84126	-0.0015874	0.0015874	
0.004142	10	9.84142	-0.00158581	0.00158581	
0.004143	10	9.84158	-0.00158423	0.00158423	
0.004144	10	9.84174	-0.00158264	0.00158264	
0.004145	10	9.84189	-0.00158106	0.00158106	
0.004146	10	9.84205	-0.00157948	0.00157948	
0.004147	10	9.84221	-0.0015779	0.0015779	
0.004148	10	9.84237	-0.00157632	0.00157632	
0.004149	10	9.84253	-0.00157475	0.00157475	
0.00415	10	9.84268	-0.00157317	0.00157317	
0.004151	10	9.84284	-0.0015716	0.0015716	
0.004152	10	9.843	-0.00157003	0.00157003	
0.004153	10	9.84315	-0.00156846	0.00156846	
0.004154	10	9.84331	-0.00156689	0.00156689	
0.004155	10	9.84347	-0.00156532	0.00156532	
0.004156	10	9.84362	-0.00156376	0.00156376	
0.004157	10	9.84378	-0.00156219	0.00156219	
0.004158	10	9.84394	-0.00156063	0.00156063	
0.004159	10	9.84409	-0.00155907	0.00155907	
0.00416	10	9.84425	-0.00155751	0.00155751	
0.004161	10	9.8444	-0.00155595	0.00155595	
0.004162	10	9.84456	-0.0015544	0.0015544	
0.004163	10	9.84472	-0.00155284	0.00155284	
0.004164	10	9.84487	-0.00155129	0.00155129	
0.004165	10	9.84503	-0.00154974	0.00154974	
0.004166	10	9.84518	-0.00154819	0.00154819	
0.004167	10	9.84534	-0.00154664	0.00154664	
0.004168	10	9.84549	-0.00154509	0.00154509	
0.004169	10	9.84565	-0.00154355	0.00154355	
0.00417	10	9.8458	-0.00154201	0.00154201	
0.004171	10	9.84595	-0.00154046	0.00154046	
0.004172	10	9.84611	-0.00153892	0.00153892	
0.004173	10	9.84626	-0.00153738	0.00153738	
0.004174	10	9.84642	-0.00153585	0.00153585	
0.004175	10	9.84657	-0.00153431	0.00153431	
0.004176	10	9.84672	-0.00153278	0.00153278	
0.004177	10	9.84688	-0.00153124	0.00153124	
0.004178	10	9.84703	-0.00152971	0.00152971	
0.004179	10	9.84718	-0.00152818	0.00152818	
0.00418	10	9.84733	-0.00152665	0.00152665	
0.004181	10	9.84749	-0.00152513	0.00152513	
0.004182	10	9.84764	-0.0015236	0.0015236	
0.004183	10	9.84779	-0.00152208	0.00152208	
0.004184	10	9.84794	-0.00152056	0.00152056	
0.004185	10	9.8481	-0.00151904	0.00151904	
0.004186	10	9.84825	-0.00151752	0.00151752	
0.004187	10	9.8484	-0.001516	0.001516	
0.004188	10	9.84855	-0.00151448	0.00151448	
0.004189	10	9.8487	-0.00151297	0.00151297	
0.00419	10	9.84885	-0.00151146	0.00151146	
0.004191	10	9.84901	-0.00150995	0.00150995	
0.004192	10	9.84916	-0.00150844	0.00150844	
0.004193	10	9.84931	-0.00150693	0.00150693	
0.004194	10	9.84946	-0.00150542	0.00150542	
0.004195	10	9.84961	-0.00150391	0.00150391	
0.004196	10	9.84976	-0.00150241	0.00150241	
0.004197	10	9.84991	-0.00150091	0.00150091	
0.004198	10	9.85006	-0.00149941	0.00149941	
0.004199	10	9.85021	-0.00149791	0.00149791	
0.0042	10	9.85036	-0.00149641	0.00149641	
0.004201	10	9.85051	-0.00149491	0.00149491	
0.004202	10	9.85066	-0.00149342	0.00149342	
0.004203	10	9.85081	-0.00149193	0.00149193	
0.004204	10	9.85096	-0.00149043	0.00149043	
0.004205	10	9.85111	-0.00148894	0.00148894	
0.004206	10	9.85125	-0.00148745	0.00148745	
0.004207	10	9.8514	-0.00148597	0.00148597	
0.004208	10	9.85155	-0.00148448	0.00148448	
0.004209	10	9.8517	-0.001483	0.001483	
0.00421	10	9.85185	-0.00148151	0.00148151	
0.004211	10	9.852	-0.00148003	0.00148003	
0.004212	10	9.85214	-0.00147855	0.00147855	
0.004213	10	9.85229	-0.00147707	0.00147707	
0.004214	10	9.85244	-0.0014756	0.0014756	
0.004215	10	9.85259	-0.00147412	0.00147412	
0.004216	10	9.85274	-0.00147265	0.00147265	
0.004217	10	9.85288	-0.00147117	0.00147117	
0.004218	10	9.85303	-0.0014697	0.0014697	
0.004219	10	9.85318	-0.00146823	0.00146823	
0.00422	10	9.85332	-0.00146676	0.00146676	
0.004221	10	9.85347	-0.0014653	0.0014653	
0.004222	10	9.85362	-0.00146383	0.00146383	
0.004223	10	9.85376	-0.00146237	0.00146237	
0.004224	10	9.85391	-0.00146091	0.00146091	
0.004225	10	9.85406	-0.00145945	0.00145945	
0.004226	10	9.8542	-0.00145799	0.00145799	
0.004227	10	9.85435	-0.00145653	0.00145653	
0.004228	10	9.85449	-0.00145507	0.00145507	
0.004229	10	9.85464	-0.00145362	0.00145362	
0.00423	10	9.85478	-0.00145216	0.00145216	
0.004231	10	9.85493	-0.00145071	0.00145071	
0.004232	10	9.85507	-0.00144926	0.00144926	
0.004233	10	9.85522	-0.00144781	0.00144781	
0.004234	10	9.85536	-0.00144636	0.00144636	
0.004235	10	9.85551	-0.00144492	0.00144492	
0.004236	10	9.85565	-0.00144347	0.00144347	
0.004237	10	9.8558	-0.00144203	0.00144203	
0.004238	10	9.85594	-0.00144059	0.00144059	
0.004239	10	9.85609	-0.00143915	0.00143915	
0.00424	10	9.85623	-0.00143771	0.00143771	
0.004241	10	9.85637	-0.00143627	0.00143627	
0.004242	10	9.85652	-0.00143483	0.00143483	
0.004243	10	9.85666	-0.0014334	0.0014334	
0.004244	10	9.8568	-0.00143196	0.00143196	
0.004245	10	9.85695	-0.00143053	0.00143053	
0.004246	10	9.85709	-0.0014291	0.0014291	
0.004247	10	9.85723	-0.00142767	0.00142767	
0.004248	10	9.85738	-0.00142624	0.00142624	
0.004249	10	9.85752	-0.00142482	0.00142482	
0.00425	10	9.85766	-0.00142339	0.00142339	
0.004251	10	9.8578	-0.00142197	0.00142197	
0.004252	10	9.85795	-0.00142055	0.00142055	
0.004253	10	9.85809	-0.00141913	0.00141913	
0.004254	10	9.85823	-0.00141771	0.00141771	
0.004255	10	9.85837	-0.00141629	0.00141629	
0.004256	10	9.85851	-0.00141487	0.00141487	
0.004257	10	9.85865	-0.00141346	0.00141346	
0.004258	10	9.8588	-0.00141205	0.00141205	
0.004259	10	9.85894	-0.00141063	0.00141063	
0.00426	10	9.85908	-0.00140922	0.00140922	
0.004261	10	9.85922	-0.00140781	0.00140781	
0.004262	10	9.85936	-0.00140641	0.00140641	
0.004263	10	9.8595	-0.001405	0.001405	
0.004264	10	9.85964	-0.00140359	0.00140359	
0.004265	10	9.85978	-0.00140219	0.00140219	
0.004266	10	9.85992	-0.00140079	0.00140079	
0.004267	10	9.86006	-0.00139939	0.00139939	
0.004268	10	9.8602	-0.00139799	0.00139799	
0.004269	10	9.86034	-0.00139659	0.00139659	
0.00427	10	9.86048	-0.00139519	0.00139519	
0.004271	10	9.86062	-0.0013938	0.0013938	
0.004272	10	9.86076	-0.00139241	0.00139241	
0.004273	10	9.8609	-0.00139101	0.00139101	
0.004274	10	9.86104	-0.00138962	0.00138962	
0.004275	10	9.86118	-0.00138823	0.00138823	
0.004276	10	9.86132	-0.00138684	0.00138684	
0.004277	10	9.86145	-0.00138546	0.00138546	
0.004278	10	9.86159	-0.00138407	0.00138407	
0.004279	10	9.86173	-0.00138269	0.00138269	
0.00428	10	9.86187	-0.00138131	0.00138131	
0.004281	10	9.86201	-0.00137992	0.00137992	
0.004282	10	9.86215	-0.00137854	0.00137854	
0.004283	10	9.86228	-0.00137717	0.00137717	
0.004284	10	9.86242	-0.00137579	0.00137579	
0.004285	10	9.86256	-0.00137441	0.00137441	
0.004286	10	9.8627	-0.00137304	0.00137304	
0.004287	10	9.86283	-0.00137166	0.00137166	
0.004288	10	9.86297	-0.00137029	0.00137029	
0.004289	10	9.86311	-0.00136892	0.00136892	
0.00429	10	9.86324	-0.00136755	0.00136755	
0.004291	10	9.86338	-0.00136619	0.00136619	
0.004292	10	9.86352	-0.00136482	0.00136482	
0.004293	10	9.86365	-0.00136346	0.00136346	
0.004294	10	9.86379	-0.00136209	0.00136209	
0.004295	10	9.86393	-0.00136073	0.00136073	
0.004296	10	9.86406	-0.00135937	0.00135937	
0.004297	10	9.8642	-0.00135801	0.00135801	
0.004298	10	9.86433	-0.00135665	0.00135665	
0.004299	10	9.86447	-0.0013553	0.0013553	
0.0043	10	9.86461	-0.00135394	0.00135394	
0.004301	10	9.86474	-0.00135259	0.00135259	
0.004302	10	9.86488	-0.00135123	0.00135123	
0.004303	10	9.86501	-0.00134988	0.00134988	
0.004304	10	9.86515	-0.00134853	0.00134853	
0.004305	10	9.86528	-0.00134718	0.00134718	
0.004306	10	9.86542	-0.00134584	0.00134584	
0.004307	10	9.86555	-0.00134449	0.00134449	
0.004308	10	9.86569	-0.00134315	0.00134315	
0.004309	10	9.86582	-0.0013418	0.0013418	
0.00431	10	9.86595	-0.00134046	0.00134046	
0.004311	10	9.86609	-0.00133912	0.00133912	
0.004312	10	9.86622	-0.00133778	0.00133778	
0.004313	10	9.86636	-0.00133644	0.00133644	
0.004314	10	9.86649	-0.00133511	0.00133511	
0.004315	10	9.86662	-0.00133377	0.00133377	
0.004316	10	9.86676	-0.00133244	0.00133244	
0.004317	10	9.86689	-0.00133111	0.00133111	
0.004318	10	9.86702	-0.00132977	0.00132977	
0.004319	10	9.86716	-0.00132845	0.00132845	
0.00432	10	9.86729	-0.00132712	0.00132712	
0.004321	10	9.86742	-0.00132579	0.00132579	
0.004322	10	9.86755	-0.00132446	0.00132446	
0.004323	10	9.86769	-0.00132314	0.00132314	
0.004324	10	9.86782	-0.00132182	0.00132182	
0.004325	10	9.86795	-0.00132049	0.00132049	
0.004326	10	9.86808	-0.00131917	0.00131917	
0.004327	10	9.86821	-0.00131785	0.00131785	
0.004328	10	9.86835	-0.00131654	0.00131654	
0.004329	10	9.86848	-0.00131522	0.00131522	
0.00433	10	9.86861	-0.00131391	0.00131391	
0.004331	10	9.86874	-0.00131259	0.00131259	
0.004332	10	9.86887	-0.00131128	0.00131128	
0.004333	10	9.869	-0.00130997	0.00130997	
0.004334	10	9.86913	-0.00130866	0.00130866	
0.004335	10	9.86927	-0.00130735	0.00130735	
0.004336	10	9.8694	-0.00130604	0.00130604	
0.004337	10	9.86953	-0.00130474	0.00130474	
0.004338	10	9.86966	-0.00130343	0.00130343	
0.004339	10	9.86979	-0.00130213	0.00130213	
0.00434	10	9.86992	-0.00130083	0.00130083	
0.004341	10	9.87005	-0.00129952	0.00129952	
0.004342	10	9.87018	-0.00129822	0.00129822	
0.004343	10	9.87031	-0.00129693	0.00129693	
0.004344	10	9.87044	-0.00129563	0.00129563	
0.004345	10	9.87057	-0.00129433	0.00129433	
0.004346	10	9.8707	-0.00129304	0.00129304	
0.004347	10	9.87083	-0.00129175	0.00129175	
0.004348	10	9.87095	-0.00129045	0.00129045	
0.004349	10	9.87108	-0.00128916	0.00128916	
0.00435	10	9.87121	-0.00128788	0.00128788	
0.004351	10	9.87134	-0.00128659	0.00128659	
0.004352	10	9.87147	-0.0012853	0.0012853	
0.004353	10	9.8716	-0.00128402	0.00128402	
0.004354	10	9.87173	-0.00128273	0.00128273	
0.004355	10	9.87186	-0.00128145	0.00128145	
0.004356	10	9.87198	-0.00128017	0.00128017	
0.004357	10	9.87211	-0.00127889	0.00127889	
0.004358	10	9.87224	-0.00127761	0.00127761	
0.004359	10	9.87237	-0.00127633	0.00127633	
0.00436	10	9.87249	-0.00127505	0.00127505	
0.004361	10	9.87262	-0.00127378	0.00127378	
0.004362	10	9.87275	-0.00127251	0.00127251	
0.004363	10	9.87288	-0.00127123	0.00127123	
0.004364	10	9.873	-0.00126996	0.00126996	
0.004365	10	9.87313	-0.00126869	0.00126869	
0.004366	10	9.87326	-0.00126742	0.00126742	
0.004367	10	9.87338	-0.00126616	0.00126616	
0.004368	10	9.87351	-0.00126489	0.00126489	
0.004369	10	9.87364	-0.00126362	0.00126362	
0.00437	10	9.87376	-0.00126236	0.00126236	
0.004371	10	9.87389	-0.0012611	0.0012611	
0.004372	10	9.87402	-0.00125984	0.00125984	
0.004373	10	9.87414	-0.00125858	0.00125858	
0.004374	10	9.87427	-0.00125732	0.00125732	
0.004375	10	9.87439	-0.00125606	0.00125606	
0.004376	10	9.87452	-0.00125481	0.00125481	
0.004377	10	9.87464	-0.00125355	0.00125355	
0.004378	10	9.87477	-0.0012523	0.0012523	
0.004379	10	9.8749	-0.00125105	0.00125105	
0.00438	10	9.87502	-0.00124979	0.00124979	
0.004381	10	9.87515	-0.00124854	0.00124854	
0.004382	10	9.87527	-0.0012473	0.0012473	
0.004383	10	9.8754	-0.00124605	0.00124605	
0.004384	10	9.87552	-0.0012448	0.0012448	
0.004385	10	9.87564	-0.00124356	0.00124356	
0.004386	10	9.87577	-0.00124231	0.00124231	
0.004387	10	9.87589	-0.00124107	0.00124107	
0.004388	10	9.87602	-0.00123983	0.00123983	
0.004389	10	9.87614	-0.00123859	0.00123859	
0.00439	10	9.87626	-0.00123735	0.00123735	
0.004391	10	9.87639	-0.00123611	0.00123611	
0.004392	10	9.87651	-0.00123488	0.00123488	
0.004393	10	9.87664	-0.00123364	0.00123364	
0.004394	10	9.87676	-0.00123241	0.00123241	
0.004395	10	9.87688	-0.00123118	0.00123118	
0.004396	10	9.87701	-0.00122995	0.00122995	
0.004397	10	9.87713	-0.00122872	0.00122872	
0.004398	10	9.87725	-0.00122749	0.00122749	
0.004399	10	9.87737	-0.00122626	0.00122626	
0.0044	10	9.8775	-0.00122503	0.00122503	
0.004401	10	9.87762	-0.00122381	0.00122381	
0.004402	10	9.87774	-0.00122259	0.00122259	
0.004403	10	9.87786	-0.00122136	0.00122136	
0.004404	10	9.87799	-0.00122014	0.00122014	
0.004405	10	9.87811	-0.00121892	0.00121892	
0.004406	10	9.87823	-0.0012177	0.0012177	
0.004407	10	9.87835	-0.00121648	0.00121648	
0.004408	10	9.87847	-0.00121527	0.00121527	
0.004409	10	9.87859	-0.00121405	0.00121405	
0.00441	10	9.87872	-0.00121284	0.00121284	
0.004411	10	9.87884	-0.00121163	0.00121163	
0.004412	10	9.87896	-0.00121041	0.00121041	
0.004413	10	9.87908	-0.0012092	0.0012092	
0.004414	10	9.8792	-0.00120799	0.00120799	
0.004415	10	9.87932	-0.00120679	0.00120679	
0.004416	10	9.87944	-0.00120558	0.00120558	
0.004417	10	9.87956	-0.00120437	0.00120437	
0.004418	10	9.87968	-0.00120317	0.00120317	
0.004419	10	9.8798	-0.00120197	0.00120197	
0.00442	10	9.87992	-0.00120076	0.00120076	
0.004421	10	9.88004	-0.00119956	0.00119956	
0.004422	10	9.88016	-0.00119836	0.00119836	
0.004423	10	9.88028	-0.00119717	0.00119717	
0.004424	10	9.8804	-0.00119597	0.00119597	
0.004425	10	9.88052	-0.00119477	0.00119477	
0.004426	10	9.88064	-0.00119358	0.00119358	
0.004427	10	9.88076	-0.00119238	0.00119238	
