#Transient analysis:
#time	V(1)	I(C1)	
0.002332	0.969881	-0.00969881	
0.002333	0.968911	-0.00968911	
0.002334	0.967942	-0.00967942	
0.002335	0.966974	-0.00966974	
0.002336	0.966007	-0.00966007	
0.002337	0.965041	-0.00965041	
0.002338	0.964076	-0.00964076	
0.002339	0.963112	-0.00963112	
0.00234	0.962149	-0.00962149	
0.002341	0.961187	-0.00961187	
0.002342	0.960226	-0.00960226	
0.002343	0.959266	-0.00959266	
0.002344	0.958306	-0.00958306	
0.002345	0.957348	-0.00957348	
0.002346	0.956391	-0.00956391	
0.002347	0.955434	-0.00955434	
0.002348	0.954479	-0.00954479	
0.002349	0.953524	-0.00953524	
0.00235	0.952571	-0.00952571	
0.002351	0.951618	-0.00951618	
0.002352	0.950667	-0.00950667	
0.002353	0.949716	-0.00949716	
0.002354	0.948766	-0.00948766	
0.002355	0.947818	-0.00947818	
0.002356	0.94687	-0.0094687	
0.002357	0.945923	-0.00945923	
0.002358	0.944977	-0.00944977	
0.002359	0.944032	-0.00944032	
0.00236	0.943088	-0.00943088	
0.002361	0.942145	-0.00942145	
0.002362	0.941203	-0.00941203	
0.002363	0.940262	-0.00940262	
0.002364	0.939321	-0.00939321	
0.002365	0.938382	-0.00938382	
0.002366	0.937444	-0.00937444	
0.002367	0.936506	-0.00936506	
0.002368	0.93557	-0.0093557	
0.002369	0.934634	-0.00934634	
0.00237	0.933699	-0.00933699	
0.002371	0.932766	-0.00932766	
0.002372	0.931833	-0.00931833	
0.002373	0.930901	-0.00930901	
0.002374	0.92997	-0.0092997	
0.002375	0.92904	-0.0092904	
0.002376	0.928111	-0.00928111	
0.002377	0.927183	-0.00927183	
0.002378	0.926256	-0.00926256	
0.002379	0.92533	-0.0092533	
0.00238	0.924404	-0.00924404	
0.002381	0.92348	-0.0092348	
0.002382	0.922556	-0.00922556	
0.002383	0.921634	-0.00921634	
0.002384	0.920712	-0.00920712	
0.002385	0.919792	-0.00919792	
0.002386	0.918872	-0.00918872	
0.002387	0.917953	-0.00917953	
0.002388	0.917035	-0.00917035	
0.002389	0.916118	-0.00916118	
0.00239	0.915202	-0.00915202	
0.002391	0.914287	-0.00914287	
0.002392	0.913372	-0.00913372	
0.002393	0.912459	-0.00912459	
0.002394	0.911546	-0.00911546	
0.002395	0.910635	-0.00910635	
0.002396	0.909724	-0.00909724	
0.002397	0.908815	-0.00908815	
0.002398	0.907906	-0.00907906	
0.002399	0.906998	-0.00906998	
0.0024	0.906091	-0.00906091	
0.002401	0.905185	-0.00905185	
0.002402	0.90428	-0.0090428	
0.002403	0.903375	-0.00903375	
0.002404	0.902472	-0.00902472	
0.002405	0.901569	-0.00901569	
0.002406	0.900668	-0.00900668	
0.002407	0.899767	-0.00899767	
0.002408	0.898867	-0.00898867	
0.002409	0.897969	-0.00897969	
0.00241	0.897071	-0.00897071	
0.002411	0.896174	-0.00896174	
0.002412	0.895277	-0.00895277	
0.002413	0.894382	-0.00894382	
0.002414	0.893488	-0.00893488	
0.002415	0.892594	-0.00892594	
0.002416	0.891702	-0.00891702	
0.002417	0.89081	-0.0089081	
0.002418	0.889919	-0.00889919	
0.002419	0.889029	-0.00889029	
0.00242	0.88814	-0.0088814	
0.002421	0.887252	-0.00887252	
0.002422	0.886365	-0.00886365	
0.002423	0.885478	-0.00885478	
0.002424	0.884593	-0.00884593	
0.002425	0.883708	-0.00883708	
0.002426	0.882825	-0.00882825	
0.002427	0.881942	-0.00881942	
0.002428	0.88106	-0.0088106	
0.002429	0.880179	-0.00880179	
0.00243	0.879299	-0.00879299	
0.002431	0.878419	-0.00878419	
0.002432	0.877541	-0.00877541	
0.002433	0.876663	-0.00876663	
0.002434	0.875787	-0.00875787	
0.002435	0.874911	-0.00874911	
0.002436	0.874036	-0.00874036	
0.002437	0.873162	-0.00873162	
0.002438	0.872289	-0.00872289	
0.002439	0.871417	-0.00871417	
0.00244	0.870545	-0.00870545	
0.002441	0.869675	-0.00869675	
0.002442	0.868805	-0.00868805	
0.002443	0.867936	-0.00867936	
0.002444	0.867068	-0.00867068	
0.002445	0.866201	-0.00866201	
0.002446	0.865335	-0.00865335	
0.002447	0.86447	-0.0086447	
0.002448	0.863605	-0.00863605	
0.002449	0.862741	-0.00862741	
0.00245	0.861879	-0.00861879	
0.002451	0.861017	-0.00861017	
0.002452	0.860156	-0.00860156	
0.002453	0.859296	-0.00859296	
0.002454	0.858436	-0.00858436	
0.002455	0.857578	-0.00857578	
0.002456	0.85672	-0.0085672	
0.002457	0.855864	-0.00855864	
0.002458	0.855008	-0.00855008	
0.002459	0.854153	-0.00854153	
0.00246	0.853299	-0.00853299	
0.002461	0.852445	-0.00852445	
0.002462	0.851593	-0.00851593	
0.002463	0.850741	-0.00850741	
0.002464	0.849891	-0.00849891	
0.002465	0.849041	-0.00849041	
0.002466	0.848192	-0.00848192	
0.002467	0.847343	-0.00847343	
0.002468	0.846496	-0.00846496	
0.002469	0.84565	-0.0084565	
0.00247	0.844804	-0.00844804	
0.002471	0.843959	-0.00843959	
0.002472	0.843115	-0.00843115	
0.002473	0.842272	-0.00842272	
0.002474	0.84143	-0.0084143	
0.002475	0.840588	-0.00840588	
0.002476	0.839748	-0.00839748	
0.002477	0.838908	-0.00838908	
0.002478	0.838069	-0.00838069	
0.002479	0.837231	-0.00837231	
0.00248	0.836394	-0.00836394	
0.002481	0.835557	-0.00835557	
0.002482	0.834722	-0.00834722	
0.002483	0.833887	-0.00833887	
0.002484	0.833053	-0.00833053	
0.002485	0.83222	-0.0083222	
0.002486	0.831388	-0.00831388	
0.002487	0.830557	-0.00830557	
0.002488	0.829726	-0.00829726	
0.002489	0.828896	-0.00828896	
0.00249	0.828067	-0.00828067	
0.002491	0.827239	-0.00827239	
0.002492	0.826412	-0.00826412	
0.002493	0.825586	-0.00825586	
0.002494	0.82476	-0.0082476	
0.002495	0.823935	-0.00823935	
0.002496	0.823111	-0.00823111	
0.002497	0.822288	-0.00822288	
0.002498	0.821466	-0.00821466	
0.002499	0.820645	-0.00820645	
0.0025	0.819824	-0.00819824	
0.002501	0.819004	-0.00819004	
0.002502	0.818185	-0.00818185	
0.002503	0.817367	-0.00817367	
0.002504	0.81655	-0.0081655	
0.002505	0.815733	-0.00815733	
0.002506	0.814917	-0.00814917	
0.002507	0.814102	-0.00814102	
0.002508	0.813288	-0.00813288	
0.002509	0.812475	-0.00812475	
0.00251	0.811662	-0.00811662	
0.002511	0.810851	-0.00810851	
0.002512	0.81004	-0.0081004	
0.002513	0.80923	-0.0080923	
0.002514	0.808421	-0.00808421	
0.002515	0.807612	-0.00807612	
0.002516	0.806805	-0.00806805	
0.002517	0.805998	-0.00805998	
0.002518	0.805192	-0.00805192	
0.002519	0.804387	-0.00804387	
0.00252	0.803582	-0.00803582	
0.002521	0.802779	-0.00802779	
0.002522	0.801976	-0.00801976	
0.002523	0.801174	-0.00801174	
0.002524	0.800373	-0.00800373	
0.002525	0.799572	-0.00799572	
0.002526	0.798773	-0.00798773	
0.002527	0.797974	-0.00797974	
0.002528	0.797176	-0.00797176	
0.002529	0.796379	-0.00796379	
0.00253	0.795582	-0.00795582	
0.002531	0.794787	-0.00794787	
0.002532	0.793992	-0.00793992	
0.002533	0.793198	-0.00793198	
0.002534	0.792405	-0.00792405	
0.002535	0.791613	-0.00791613	
0.002536	0.790821	-0.00790821	
0.002537	0.79003	-0.0079003	
0.002538	0.78924	-0.0078924	
0.002539	0.788451	-0.00788451	
0.00254	0.787662	-0.00787662	
0.002541	0.786875	-0.00786875	
0.002542	0.786088	-0.00786088	
0.002543	0.785302	-0.00785302	
0.002544	0.784516	-0.00784516	
0.002545	0.783732	-0.00783732	
0.002546	0.782948	-0.00782948	
0.002547	0.782165	-0.00782165	
0.002548	0.781383	-0.00781383	
0.002549	0.780602	-0.00780602	
0.00255	0.779821	-0.00779821	
0.002551	0.779041	-0.00779041	
0.002552	0.778262	-0.00778262	
0.002553	0.777484	-0.00777484	
0.002554	0.776706	-0.00776706	
0.002555	0.77593	-0.0077593	
0.002556	0.775154	-0.00775154	
0.002557	0.774379	-0.00774379	
0.002558	0.773604	-0.00773604	
0.002559	0.772831	-0.00772831	
0.00256	0.772058	-0.00772058	
0.002561	0.771286	-0.00771286	
0.002562	0.770515	-0.00770515	
0.002563	0.769744	-0.00769744	
0.002564	0.768974	-0.00768974	
0.002565	0.768205	-0.00768205	
0.002566	0.767437	-0.00767437	
0.002567	0.76667	-0.0076667	
0.002568	0.765903	-0.00765903	
0.002569	0.765137	-0.00765137	
0.00257	0.764372	-0.00764372	
0.002571	0.763608	-0.00763608	
0.002572	0.762844	-0.00762844	
0.002573	0.762081	-0.00762081	
0.002574	0.761319	-0.00761319	
0.002575	0.760558	-0.00760558	
0.002576	0.759797	-0.00759797	
0.002577	0.759037	-0.00759037	
0.002578	0.758278	-0.00758278	
0.002579	0.75752	-0.0075752	
0.00258	0.756763	-0.00756763	
0.002581	0.756006	-0.00756006	
0.002582	0.75525	-0.0075525	
0.002583	0.754495	-0.00754495	
0.002584	0.75374	-0.0075374	
0.002585	0.752986	-0.00752986	
0.002586	0.752233	-0.00752233	
0.002587	0.751481	-0.00751481	
0.002588	0.75073	-0.0075073	
0.002589	0.749979	-0.00749979	
0.00259	0.749229	-0.00749229	
0.002591	0.74848	-0.0074848	
0.002592	0.747731	-0.00747731	
0.002593	0.746983	-0.00746983	
0.002594	0.746236	-0.00746236	
0.002595	0.74549	-0.0074549	
0.002596	0.744745	-0.00744745	
0.002597	0.744	-0.00744	
0.002598	0.743256	-0.00743256	
0.002599	0.742513	-0.00742513	
0.0026	0.74177	-0.0074177	
0.002601	0.741028	-0.00741028	
0.002602	0.740287	-0.00740287	
0.002603	0.739547	-0.00739547	
0.002604	0.738808	-0.00738808	
0.002605	0.738069	-0.00738069	
0.002606	0.737331	-0.00737331	
0.002607	0.736593	-0.00736593	
0.002608	0.735857	-0.00735857	
0.002609	0.735121	-0.00735121	
0.00261	0.734386	-0.00734386	
0.002611	0.733651	-0.00733651	
0.002612	0.732918	-0.00732918	
0.002613	0.732185	-0.00732185	
0.002614	0.731453	-0.00731453	
0.002615	0.730721	-0.00730721	
0.002616	0.72999	-0.0072999	
0.002617	0.72926	-0.0072926	
0.002618	0.728531	-0.00728531	
0.002619	0.727803	-0.00727803	
0.00262	0.727075	-0.00727075	
0.002621	0.726348	-0.00726348	
0.002622	0.725621	-0.00725621	
0.002623	0.724896	-0.00724896	
0.002624	0.724171	-0.00724171	
0.002625	0.723447	-0.00723447	
0.002626	0.722723	-0.00722723	
0.002627	0.722001	-0.00722001	
0.002628	0.721279	-0.00721279	
0.002629	0.720557	-0.00720557	
0.00263	0.719837	-0.00719837	
0.002631	0.719117	-0.00719117	
0.002632	0.718398	-0.00718398	
0.002633	0.717679	-0.00717679	
0.002634	0.716962	-0.00716962	
0.002635	0.716245	-0.00716245	
0.002636	0.715529	-0.00715529	
0.002637	0.714813	-0.00714813	
0.002638	0.714098	-0.00714098	
0.002639	0.713384	-0.00713384	
0.00264	0.712671	-0.00712671	
0.002641	0.711958	-0.00711958	
0.002642	0.711246	-0.00711246	
0.002643	0.710535	-0.00710535	
0.002644	0.709824	-0.00709824	
0.002645	0.709114	-0.00709114	
0.002646	0.708405	-0.00708405	
0.002647	0.707697	-0.00707697	
0.002648	0.706989	-0.00706989	
0.002649	0.706282	-0.00706282	
0.00265	0.705576	-0.00705576	
0.002651	0.70487	-0.0070487	
0.002652	0.704166	-0.00704166	
0.002653	0.703461	-0.00703461	
0.002654	0.702758	-0.00702758	
0.002655	0.702055	-0.00702055	
0.002656	0.701353	-0.00701353	
0.002657	0.700652	-0.00700652	
0.002658	0.699951	-0.00699951	
0.002659	0.699251	-0.00699251	
0.00266	0.698552	-0.00698552	
0.002661	0.697853	-0.00697853	
0.002662	0.697156	-0.00697156	
0.002663	0.696458	-0.00696458	
0.002664	0.695762	-0.00695762	
0.002665	0.695066	-0.00695066	
0.002666	0.694371	-0.00694371	
0.002667	0.693677	-0.00693677	
0.002668	0.692983	-0.00692983	
0.002669	0.69229	-0.0069229	
0.00267	0.691598	-0.00691598	
0.002671	0.690906	-0.00690906	
0.002672	0.690215	-0.00690215	
0.002673	0.689525	-0.00689525	
0.002674	0.688835	-0.00688835	
0.002675	0.688147	-0.00688147	
0.002676	0.687459	-0.00687459	
0.002677	0.686771	-0.00686771	
0.002678	0.686084	-0.00686084	
0.002679	0.685398	-0.00685398	
0.00268	0.684713	-0.00684713	
0.002681	0.684028	-0.00684028	
0.002682	0.683344	-0.00683344	
0.002683	0.682661	-0.00682661	
0.002684	0.681978	-0.00681978	
0.002685	0.681296	-0.00681296	
0.002686	0.680615	-0.00680615	
0.002687	0.679934	-0.00679934	
0.002688	0.679254	-0.00679254	
0.002689	0.678575	-0.00678575	
0.00269	0.677896	-0.00677896	
0.002691	0.677219	-0.00677219	
0.002692	0.676541	-0.00676541	
0.002693	0.675865	-0.00675865	
0.002694	0.675189	-0.00675189	
0.002695	0.674514	-0.00674514	
0.002696	0.673839	-0.00673839	
0.002697	0.673165	-0.00673165	
0.002698	0.672492	-0.00672492	
0.002699	0.67182	-0.0067182	
0.0027	0.671148	-0.00671148	
0.002701	0.670477	-0.00670477	
0.002702	0.669806	-0.00669806	
0.002703	0.669136	-0.00669136	
0.002704	0.668467	-0.00668467	
0.002705	0.667799	-0.00667799	
0.002706	0.667131	-0.00667131	
0.002707	0.666464	-0.00666464	
0.002708	0.665797	-0.00665797	
0.002709	0.665132	-0.00665132	
0.00271	0.664467	-0.00664467	
0.002711	0.663802	-0.00663802	
0.002712	0.663138	-0.00663138	
0.002713	0.662475	-0.00662475	
0.002714	0.661813	-0.00661813	
0.002715	0.661151	-0.00661151	
0.002716	0.66049	-0.0066049	
0.002717	0.659829	-0.00659829	
0.002718	0.659169	-0.00659169	
0.002719	0.65851	-0.0065851	
0.00272	0.657852	-0.00657852	
0.002721	0.657194	-0.00657194	
0.002722	0.656537	-0.00656537	
0.002723	0.65588	-0.0065588	
0.002724	0.655224	-0.00655224	
0.002725	0.654569	-0.00654569	
0.002726	0.653914	-0.00653914	
0.002727	0.65326	-0.0065326	
0.002728	0.652607	-0.00652607	
0.002729	0.651955	-0.00651955	
0.00273	0.651303	-0.00651303	
0.002731	0.650651	-0.00650651	
0.002732	0.650001	-0.00650001	
0.002733	0.649351	-0.00649351	
0.002734	0.648701	-0.00648701	
0.002735	0.648053	-0.00648053	
0.002736	0.647405	-0.00647405	
0.002737	0.646757	-0.00646757	
0.002738	0.64611	-0.0064611	
0.002739	0.645464	-0.00645464	
0.00274	0.644819	-0.00644819	
0.002741	0.644174	-0.00644174	
0.002742	0.64353	-0.0064353	
0.002743	0.642886	-0.00642886	
0.002744	0.642243	-0.00642243	
0.002745	0.641601	-0.00641601	
0.002746	0.64096	-0.0064096	
0.002747	0.640319	-0.00640319	
0.002748	0.639678	-0.00639678	
0.002749	0.639039	-0.00639039	
0.00275	0.6384	-0.006384	
0.002751	0.637761	-0.00637761	
0.002752	0.637123	-0.00637123	
0.002753	0.636486	-0.00636486	
0.002754	0.63585	-0.0063585	
0.002755	0.635214	-0.00635214	
0.002756	0.634579	-0.00634579	
0.002757	0.633944	-0.00633944	
0.002758	0.63331	-0.0063331	
0.002759	0.632677	-0.00632677	
0.00276	0.632044	-0.00632044	
0.002761	0.631412	-0.00631412	
0.002762	0.630781	-0.00630781	
0.002763	0.63015	-0.0063015	
0.002764	0.62952	-0.0062952	
0.002765	0.62889	-0.0062889	
0.002766	0.628261	-0.00628261	
0.002767	0.627633	-0.00627633	
0.002768	0.627006	-0.00627006	
0.002769	0.626379	-0.00626379	
0.00277	0.625752	-0.00625752	
0.002771	0.625126	-0.00625126	
0.002772	0.624501	-0.00624501	
0.002773	0.623877	-0.00623877	
0.002774	0.623253	-0.00623253	
0.002775	0.62263	-0.0062263	
0.002776	0.622007	-0.00622007	
0.002777	0.621385	-0.00621385	
0.002778	0.620764	-0.00620764	
0.002779	0.620143	-0.00620143	
0.00278	0.619523	-0.00619523	
0.002781	0.618903	-0.00618903	
0.002782	0.618284	-0.00618284	
0.002783	0.617666	-0.00617666	
0.002784	0.617048	-0.00617048	
0.002785	0.616431	-0.00616431	
0.002786	0.615815	-0.00615815	
0.002787	0.615199	-0.00615199	
0.002788	0.614584	-0.00614584	
0.002789	0.613969	-0.00613969	
0.00279	0.613355	-0.00613355	
0.002791	0.612742	-0.00612742	
0.002792	0.612129	-0.00612129	
0.002793	0.611517	-0.00611517	
0.002794	0.610906	-0.00610906	
0.002795	0.610295	-0.00610295	
0.002796	0.609684	-0.00609684	
0.002797	0.609075	-0.00609075	
0.002798	0.608466	-0.00608466	
0.002799	0.607857	-0.00607857	
0.0028	0.607249	-0.00607249	
0.002801	0.606642	-0.00606642	
0.002802	0.606035	-0.00606035	
0.002803	0.605429	-0.00605429	
0.002804	0.604824	-0.00604824	
0.002805	0.604219	-0.00604219	
0.002806	0.603615	-0.00603615	
0.002807	0.603011	-0.00603011	
0.002808	0.602408	-0.00602408	
0.002809	0.601806	-0.00601806	
0.00281	0.601204	-0.00601204	
0.002811	0.600603	-0.00600603	
0.002812	0.600002	-0.00600002	
0.002813	0.599402	-0.00599402	
0.002814	0.598803	-0.00598803	
0.002815	0.598204	-0.00598204	
0.002816	0.597606	-0.00597606	
0.002817	0.597008	-0.00597008	
0.002818	0.596411	-0.00596411	
0.002819	0.595815	-0.00595815	
0.00282	0.595219	-0.00595219	
0.002821	0.594624	-0.00594624	
0.002822	0.594029	-0.00594029	
0.002823	0.593435	-0.00593435	
0.002824	0.592842	-0.00592842	
0.002825	0.592249	-0.00592249	
0.002826	0.591657	-0.00591657	
0.002827	0.591065	-0.00591065	
0.002828	0.590474	-0.00590474	
0.002829	0.589883	-0.00589883	
0.00283	0.589294	-0.00589294	
0.002831	0.588704	-0.00588704	
0.002832	0.588116	-0.00588116	
0.002833	0.587527	-0.00587527	
0.002834	0.58694	-0.0058694	
0.002835	0.586353	-0.00586353	
0.002836	0.585767	-0.00585767	
0.002837	0.585181	-0.00585181	
0.002838	0.584596	-0.00584596	
0.002839	0.584011	-0.00584011	
0.00284	0.583427	-0.00583427	
0.002841	0.582844	-0.00582844	
0.002842	0.582261	-0.00582261	
0.002843	0.581679	-0.00581679	
0.002844	0.581097	-0.00581097	
0.002845	0.580516	-0.00580516	
0.002846	0.579935	-0.00579935	
0.002847	0.579355	-0.00579355	
0.002848	0.578776	-0.00578776	
0.002849	0.578197	-0.00578197	
0.00285	0.577619	-0.00577619	
0.002851	0.577041	-0.00577041	
0.002852	0.576464	-0.00576464	
0.002853	0.575888	-0.00575888	
0.002854	0.575312	-0.00575312	
0.002855	0.574737	-0.00574737	
0.002856	0.574162	-0.00574162	
0.002857	0.573588	-0.00573588	
0.002858	0.573014	-0.00573014	
0.002859	0.572441	-0.00572441	
0.00286	0.571869	-0.00571869	
0.002861	0.571297	-0.00571297	
0.002862	0.570726	-0.00570726	
0.002863	0.570155	-0.00570155	
0.002864	0.569585	-0.00569585	
0.002865	0.569015	-0.00569015	
0.002866	0.568446	-0.00568446	
0.002867	0.567878	-0.00567878	
0.002868	0.56731	-0.0056731	
0.002869	0.566742	-0.00566742	
0.00287	0.566176	-0.00566176	
0.002871	0.56561	-0.0056561	
0.002872	0.565044	-0.00565044	
0.002873	0.564479	-0.00564479	
0.002874	0.563914	-0.00563914	
0.002875	0.56335	-0.0056335	
0.002876	0.562787	-0.00562787	
0.002877	0.562224	-0.00562224	
0.002878	0.561662	-0.00561662	
0.002879	0.5611	-0.005611	
0.00288	0.560539	-0.00560539	
0.002881	0.559979	-0.00559979	
0.002882	0.559419	-0.00559419	
0.002883	0.558859	-0.00558859	
0.002884	0.558301	-0.00558301	
0.002885	0.557742	-0.00557742	
0.002886	0.557184	-0.00557184	
0.002887	0.556627	-0.00556627	
0.002888	0.556071	-0.00556071	
0.002889	0.555515	-0.00555515	
0.00289	0.554959	-0.00554959	
0.002891	0.554404	-0.00554404	
0.002892	0.55385	-0.0055385	
0.002893	0.553296	-0.00553296	
0.002894	0.552743	-0.00552743	
0.002895	0.55219	-0.0055219	
0.002896	0.551638	-0.00551638	
0.002897	0.551086	-0.00551086	
0.002898	0.550535	-0.00550535	
0.002899	0.549984	-0.00549984	
0.0029	0.549434	-0.00549434	
0.002901	0.548885	-0.00548885	
0.002902	0.548336	-0.00548336	
0.002903	0.547788	-0.00547788	
0.002904	0.54724	-0.0054724	
0.002905	0.546693	-0.00546693	
0.002906	0.546146	-0.00546146	
0.002907	0.5456	-0.005456	
0.002908	0.545054	-0.00545054	
0.002909	0.544509	-0.00544509	
0.00291	0.543965	-0.00543965	
0.002911	0.543421	-0.00543421	
0.002912	0.542877	-0.00542877	
0.002913	0.542334	-0.00542334	
0.002914	0.541792	-0.00541792	
0.002915	0.54125	-0.0054125	
0.002916	0.540709	-0.00540709	
0.002917	0.540168	-0.00540168	
0.002918	0.539628	-0.00539628	
0.002919	0.539089	-0.00539089	
0.00292	0.538549	-0.00538549	
0.002921	0.538011	-0.00538011	
0.002922	0.537473	-0.00537473	
0.002923	0.536935	-0.00536935	
0.002924	0.536399	-0.00536399	
0.002925	0.535862	-0.00535862	
0.002926	0.535326	-0.00535326	
0.002927	0.534791	-0.00534791	
0.002928	0.534256	-0.00534256	
0.002929	0.533722	-0.00533722	
0.00293	0.533188	-0.00533188	
0.002931	0.532655	-0.00532655	
0.002932	0.532122	-0.00532122	
0.002933	0.53159	-0.0053159	
0.002934	0.531059	-0.00531059	
0.002935	0.530528	-0.00530528	
0.002936	0.529997	-0.00529997	
0.002937	0.529467	-0.00529467	
0.002938	0.528938	-0.00528938	
0.002939	0.528409	-0.00528409	
0.00294	0.52788	-0.0052788	
0.002941	0.527352	-0.00527352	
0.002942	0.526825	-0.00526825	
0.002943	0.526298	-0.00526298	
0.002944	0.525772	-0.00525772	
0.002945	0.525246	-0.00525246	
0.002946	0.524721	-0.00524721	
0.002947	0.524196	-0.00524196	
0.002948	0.523672	-0.00523672	
0.002949	0.523148	-0.00523148	
0.00295	0.522625	-0.00522625	
0.002951	0.522102	-0.00522102	
0.002952	0.52158	-0.0052158	
0.002953	0.521059	-0.00521059	
0.002954	0.520538	-0.00520538	
0.002955	0.520017	-0.00520017	
0.002956	0.519497	-0.00519497	
0.002957	0.518978	-0.00518978	
0.002958	0.518459	-0.00518459	
0.002959	0.51794	-0.0051794	
0.00296	0.517422	-0.00517422	
0.002961	0.516905	-0.00516905	
0.002962	0.516388	-0.00516388	
0.002963	0.515872	-0.00515872	
0.002964	0.515356	-0.00515356	
0.002965	0.51484	-0.0051484	
0.002966	0.514326	-0.00514326	
0.002967	0.513811	-0.00513811	
0.002968	0.513297	-0.00513297	
0.002969	0.512784	-0.00512784	
0.00297	0.512271	-0.00512271	
0.002971	0.511759	-0.00511759	
0.002972	0.511247	-0.00511247	
0.002973	0.510736	-0.00510736	
0.002974	0.510225	-0.00510225	
0.002975	0.509715	-0.00509715	
0.002976	0.509205	-0.00509205	
0.002977	0.508696	-0.00508696	
0.002978	0.508187	-0.00508187	
0.002979	0.507679	-0.00507679	
0.00298	0.507172	-0.00507172	
0.002981	0.506664	-0.00506664	
0.002982	0.506158	-0.00506158	
0.002983	0.505652	-0.00505652	
0.002984	0.505146	-0.00505146	
0.002985	0.504641	-0.00504641	
0.002986	0.504136	-0.00504136	
0.002987	0.503632	-0.00503632	
0.002988	0.503128	-0.00503128	
0.002989	0.502625	-0.00502625	
0.00299	0.502123	-0.00502123	
0.002991	0.501621	-0.00501621	
0.002992	0.501119	-0.00501119	
0.002993	0.500618	-0.00500618	
0.002994	0.500117	-0.00500117	
0.002995	0.499617	-0.00499617	
0.002996	0.499117	-0.00499117	
0.002997	0.498618	-0.00498618	
0.002998	0.49812	-0.0049812	
0.002999	0.497622	-0.00497622	
0.003	0.497124	-0.00497124	
0.003001	0.496627	-0.00496627	
0.003002	0.49613	-0.0049613	
0.003003	0.495634	-0.00495634	
0.003004	0.495138	-0.00495138	
0.003005	0.494643	-0.00494643	
0.003006	0.494149	-0.00494149	
0.003007	0.493654	-0.00493654	
0.003008	0.493161	-0.00493161	
0.003009	0.492668	-0.00492668	
0.00301	0.492175	-0.00492175	
0.003011	0.491683	-0.00491683	
0.003012	0.491191	-0.00491191	
0.003013	0.4907	-0.004907	
0.003014	0.490209	-0.00490209	
0.003015	0.489719	-0.00489719	
0.003016	0.489229	-0.00489229	
0.003017	0.48874	-0.0048874	
0.003018	0.488251	-0.00488251	
0.003019	0.487763	-0.00487763	
0.00302	0.487275	-0.00487275	
0.003021	0.486788	-0.00486788	
0.003022	0.486301	-0.00486301	
0.003023	0.485815	-0.00485815	
0.003024	0.485329	-0.00485329	
0.003025	0.484844	-0.00484844	
0.003026	0.484359	-0.00484359	
0.003027	0.483875	-0.00483875	
0.003028	0.483391	-0.00483391	
0.003029	0.482907	-0.00482907	
0.00303	0.482424	-0.00482424	
0.003031	0.481942	-0.00481942	
0.003032	0.48146	-0.0048146	
0.003033	0.480979	-0.00480979	
0.003034	0.480498	-0.00480498	
0.003035	0.480017	-0.00480017	
0.003036	0.479537	-0.00479537	
0.003037	0.479058	-0.00479058	
0.003038	0.478579	-0.00478579	
0.003039	0.4781	-0.004781	
0.00304	0.477622	-0.00477622	
0.003041	0.477144	-0.00477144	
0.003042	0.476667	-0.00476667	
0.003043	0.47619	-0.0047619	
0.003044	0.475714	-0.00475714	
0.003045	0.475239	-0.00475239	
0.003046	0.474763	-0.00474763	
0.003047	0.474289	-0.00474289	
0.003048	0.473814	-0.00473814	
0.003049	0.47334	-0.0047334	
0.00305	0.472867	-0.00472867	
0.003051	0.472394	-0.00472394	
0.003052	0.471922	-0.00471922	
0.003053	0.47145	-0.0047145	
0.003054	0.470978	-0.00470978	
0.003055	0.470507	-0.00470507	
0.003056	0.470037	-0.00470037	
0.003057	0.469567	-0.00469567	
0.003058	0.469097	-0.00469097	
0.003059	0.468628	-0.00468628	
0.00306	0.46816	-0.0046816	
0.003061	0.467691	-0.00467691	
0.003062	0.467224	-0.00467224	
0.003063	0.466757	-0.00466757	
0.003064	0.46629	-0.0046629	
0.003065	0.465824	-0.00465824	
0.003066	0.465358	-0.00465358	
0.003067	0.464892	-0.00464892	
0.003068	0.464427	-0.00464427	
0.003069	0.463963	-0.00463963	
0.00307	0.463499	-0.00463499	
0.003071	0.463036	-0.00463036	
0.003072	0.462573	-0.00462573	
0.003073	0.46211	-0.0046211	
0.003074	0.461648	-0.00461648	
0.003075	0.461186	-0.00461186	
0.003076	0.460725	-0.00460725	
0.003077	0.460264	-0.00460264	
0.003078	0.459804	-0.00459804	
0.003079	0.459344	-0.00459344	
0.00308	0.458885	-0.00458885	
0.003081	0.458426	-0.00458426	
0.003082	0.457968	-0.00457968	
0.003083	0.45751	-0.0045751	
0.003084	0.457052	-0.00457052	
0.003085	0.456595	-0.00456595	
0.003086	0.456138	-0.00456138	
0.003087	0.455682	-0.00455682	
0.003088	0.455227	-0.00455227	
0.003089	0.454771	-0.00454771	
0.00309	0.454317	-0.00454317	
0.003091	0.453862	-0.00453862	
0.003092	0.453408	-0.00453408	
0.003093	0.452955	-0.00452955	
0.003094	0.452502	-0.00452502	
0.003095	0.45205	-0.0045205	
0.003096	0.451598	-0.00451598	
0.003097	0.451146	-0.00451146	
0.003098	0.450695	-0.00450695	
0.003099	0.450244	-0.00450244	
0.0031	0.449794	-0.00449794	
0.003101	0.449344	-0.00449344	
0.003102	0.448895	-0.00448895	
0.003103	0.448446	-0.00448446	
0.003104	0.447997	-0.00447997	
0.003105	0.447549	-0.00447549	
0.003106	0.447102	-0.00447102	
0.003107	0.446655	-0.00446655	
